DurationTime Id Speed
0 104676 2
0 104677 5
0 104678 2
0 104679 8
0 104680 7
0 104681 13
0 104682 5
1 104683 4
0 104684 2
0 104685 6
0 104686 10
0 104687 13
1 104688 2
0 104689 4
0 104690 11
0 104691 6
0 104692 3
0 104693 7
1 104694 6
0 104695 11
0 104696 6
0 104697 3
0 104698 8
1 104699 11
0 104700 13
0 104701 5
0 104702 13
0 104703 6
1 104704 7
0 104705 5
0 104706 13
0 104707 7
0 104708 3
0 104709 9
0 104710 3
0 104711 9
1 104712 2
0 104713 11
0 104714 6
0 104715 6
0 104716 3
0 104717 7
1 104718 13
0 104719 5
0 104720 12
0 104721 9
0 104722 8
0 104723 6
1 104724 6
0 104725 8
0 104726 4
0 104727 8
0 104728 11
0 104729 10
0 104730 4
0 104731 5
0 104732 11
1 104733 9
0 104734 6
0 104735 11
0 104736 10
1 104737 9
0 104738 11
0 104739 5
0 104740 10
0 104741 8
0 104742 5
0 104743 12
0 104744 10
1 104745 7
0 104746 5
0 104747 11
0 104748 12
0 104749 10
0 104750 8
0 104751 3
0 104752 2
0 104753 4
0 104754 13
0 104755 2
0 104756 4
1 104757 7
0 104758 6
0 104759 10
0 104760 8
0 104761 6
1 104762 9
0 104763 12
0 104764 4
0 104765 12
0 104766 3
0 104767 6
0 104768 6
0 104769 9
0 104770 9
1 104771 10
0 104772 6
0 104773 2
0 104774 6
0 104775 9
0 104776 12
0 104777 12
1 104778 10
0 104779 4
0 104780 12
0 104781 8
0 104782 12
0 104783 9
1 104784 7
0 104785 12
0 104786 9
0 104787 12
1 104788 3
0 104789 7
0 104790 13
0 104791 3
0 104792 8
0 104793 8
1 104794 10
0 104795 3
0 104796 11
0 104797 4
0 104798 11
0 104799 8
1 104800 2
0 104801 12
0 104802 7
0 104803 6
0 104804 10
0 104805 8
0 104806 12
0 104807 5
0 104808 10
0 104809 9
1 104810 9
0 104811 3
0 104812 12
0 104813 12
0 104814 10
0 104815 4
0 104816 9
1 104817 6
0 104818 3
1 104819 8
0 104820 13
0 104821 10
0 104822 4
0 104823 9
0 104824 5
0 104825 11
0 104826 11
1 104827 12
0 104828 3
0 104829 13
0 104830 8
0 104831 6
1 104832 6
0 104833 4
0 104834 10
0 104835 6
0 104836 7
0 104837 7
0 104838 11
1 104839 11
0 104840 4
0 104841 4
0 104842 9
0 104843 12
0 104844 3
0 104845 13
1 104846 6
0 104847 7
0 104848 6
0 104849 2
0 104850 13
0 104851 10
0 104852 10
0 104853 9
1 104854 7
0 104855 10
0 104856 2
0 104857 6
0 104858 13
1 104859 9
0 104860 13
0 104861 4
0 104862 6
0 104863 5
0 104864 6
0 104865 6
1 104866 6
0 104867 10
0 104868 2
0 104869 6
0 104870 8
0 104871 4
0 104872 6
1 104873 10
0 104874 12
1 104875 6
0 104876 8
0 104877 10
0 104878 9
0 104879 11
0 104880 4
1 104881 3
0 104882 3
0 104883 8
0 104884 6
0 104885 8
0 104886 5
0 104887 11
1 104888 7
0 104889 7
0 104890 10
0 104891 8
1 104892 4
0 104893 5
0 104894 12
0 104895 5
1 104896 13
0 104897 5
0 104898 9
0 104899 12
0 104900 5
0 104901 5
0 104902 4
0 104903 6
0 104904 9
0 104905 3
1 104906 11
0 104907 12
0 104908 11
0 104909 9
0 104910 11
0 104911 3
0 104912 13
0 104913 13
0 104914 13
0 104915 3
1 104916 8
0 104917 4
0 104918 13
0 104919 10
0 104920 12
1 104921 12
0 104922 7
0 104923 6
0 104924 13
0 104925 3
0 104926 12
1 104927 8
0 104928 2
0 104929 6
0 104930 9
0 104931 5
0 104932 3
0 104933 3
0 104934 9
0 104935 12
0 104936 6
1 104937 4
0 104938 11
0 104939 13
1 104940 5
0 104941 13
1 104942 10
0 104943 13
0 104944 8
0 104945 13
0 104946 2
0 104947 10
0 104948 10
0 104949 13
0 104950 8
1 104951 11
0 104952 6
0 104953 9
0 104954 13
0 104955 12
0 104956 8
0 104957 3
0 104958 13
1 104959 2
0 104960 3
0 104961 12
0 104962 6
2 104963 9
1 104964 10
0 104965 8
0 104966 7
0 104967 2
0 104968 5
1 104969 13
0 104970 5
0 104971 3
0 104972 13
1 104973 7
0 104974 2
0 104975 13
0 104976 11
1 104977 10
0 104978 4
0 104979 6
0 104980 10
0 104981 6
0 104982 13
1 104983 2
0 104984 3
0 104985 13
0 104986 9
0 104987 10
0 104988 12
0 104989 3
0 104990 4
1 104991 2
0 104992 13
0 104993 5
0 104994 5
0 104995 13
0 104996 10
0 104997 2
1 104998 9
0 104999 13
1 105000 12
0 105001 5
0 105002 13
1 105003 5
0 105004 4
0 105005 5
1 105006 8
0 105007 13
0 105008 9
0 105009 10
0 105010 13
0 105011 5
0 105012 3
0 105013 3
0 105014 6
1 105015 2
0 105016 4
0 105017 13
0 105018 4
0 105019 7
0 105020 12
0 105021 13
0 105022 8
0 105023 7
1 105024 13
0 105025 13
0 105026 12
0 105027 8
0 105028 9
1 105029 12
0 105030 5
0 105031 11
0 105032 12
0 105033 10
0 105034 13
0 105035 6
0 105036 2
0 105037 4
0 105038 7
1 105039 8
0 105040 2
0 105041 10
0 105042 13
0 105043 13
0 105044 3
0 105045 7
0 105046 10
0 105047 10
0 105048 6
1 105049 12
0 105050 8
0 105051 4
0 105052 6
0 105053 8
0 105054 5
0 105055 5
0 105056 8
0 105057 8
1 105058 12
0 105059 3
0 105060 5
0 105061 11
0 105062 4
0 105063 4
0 105064 7
0 105065 12
0 105066 8
0 105067 13
0 105068 12
0 105069 5
0 105070 7
1 105071 7
0 105072 4
0 105073 11
0 105074 10
0 105075 4
1 105076 4
0 105077 13
0 105078 5
1 105079 2
0 105080 3
0 105081 7
0 105082 4
0 105083 9
0 105084 10
1 105085 9
0 105086 9
0 105087 5
0 105088 4
0 105089 6
1 105090 12
0 105091 4
0 105092 12
0 105093 13
0 105094 7
0 105095 13
1 105096 10
0 105097 12
0 105098 8
0 105099 4
0 105100 13
1 105101 7
0 105102 6
0 105103 3
0 105104 7
0 105105 8
1 105106 12
0 105107 12
0 105108 4
0 105109 6
1 105110 8
0 105111 5
0 105112 8
0 105113 3
0 105114 10
1 105115 6
0 105116 2
0 105117 12
0 105118 11
0 105119 6
0 105120 4
0 105121 13
0 105122 10
0 105123 13
0 105124 6
0 105125 10
0 105126 11
1 105127 11
0 105128 9
0 105129 9
0 105130 13
0 105131 4
0 105132 13
0 105133 11
1 105134 9
0 105135 2
0 105136 3
0 105137 5
0 105138 10
0 105139 12
1 105140 12
0 105141 11
0 105142 9
0 105143 10
0 105144 6
0 105145 6
0 105146 13
1 105147 10
0 105148 6
0 105149 10
0 105150 2
0 105151 11
0 105152 8
0 105153 10
0 105154 8
0 105155 5
0 105156 4
0 105157 2
0 105158 8
1 105159 6
0 105160 6
0 105161 2
0 105162 7
0 105163 3
0 105164 13
0 105165 5
1 105166 7
0 105167 12
0 105168 3
0 105169 2
0 105170 9
1 105171 10
0 105172 3
0 105173 11
0 105174 12
0 105175 10
0 105176 2
0 105177 9
1 105178 3
0 105179 6
0 105180 3
0 105181 5
1 105182 8
0 105183 3
0 105184 5
0 105185 7
0 105186 11
0 105187 3
1 105188 8
0 105189 5
0 105190 2
0 105191 10
0 105192 8
1 105193 5
0 105194 5
0 105195 13
0 105196 3
0 105197 7
1 105198 6
0 105199 11
0 105200 11
0 105201 5
0 105202 7
0 105203 12
1 105204 11
0 105205 12
0 105206 2
0 105207 7
0 105208 12
0 105209 12
1 105210 13
0 105211 13
0 105212 2
0 105213 3
0 105214 8
1 105215 6
0 105216 11
0 105217 4
0 105218 2
0 105219 5
1 105220 13
0 105221 11
0 105222 9
0 105223 12
0 105224 7
1 105225 9
0 105226 12
0 105227 9
0 105228 3
1 105229 7
0 105230 7
0 105231 6
0 105232 9
0 105233 5
1 105234 6
0 105235 3
0 105236 10
0 105237 2
0 105238 5
0 105239 2
0 105240 6
0 105241 5
0 105242 10
0 105243 10
0 105244 2
1 105245 12
0 105246 13
0 105247 13
0 105248 2
1 105249 6
0 105250 11
0 105251 10
1 105252 2
0 105253 8
0 105254 4
1 105255 13
0 105256 7
0 105257 6
0 105258 13
0 105259 8
0 105260 11
0 105261 5
1 105262 4
0 105263 10
0 105264 13
0 105265 10
0 105266 7
0 105267 3
1 105268 11
0 105269 6
0 105270 3
0 105271 12
0 105272 13
1 105273 2
0 105274 2
0 105275 7
0 105276 11
0 105277 12
0 105278 13
0 105279 7
1 105280 7
0 105281 6
0 105282 12
0 105283 13
1 105284 3
0 105285 2
0 105286 2
0 105287 7
0 105288 10
0 105289 4
0 105290 3
0 105291 5
0 105292 10
0 105293 6
0 105294 12
1 105295 10
0 105296 8
0 105297 10
0 105298 13
0 105299 2
0 105300 12
0 105301 5
1 105302 11
0 105303 8
0 105304 10
0 105305 11
0 105306 9
0 105307 12
0 105308 3
0 105309 9
0 105310 7
1 105311 8
0 105312 3
0 105313 9
0 105314 4
0 105315 4
0 105316 2
0 105317 4
0 105318 9
1 105319 6
0 105320 6
0 105321 11
0 105322 7
0 105323 10
0 105324 3
1 105325 9
0 105326 2
0 105327 7
1 105328 13
0 105329 3
0 105330 5
0 105331 11
0 105332 5
0 105333 13
1 105334 9
0 105335 3
0 105336 2
0 105337 12
0 105338 3
0 105339 4
0 105340 12
1 105341 10
0 105342 4
0 105343 10
0 105344 12
0 105345 9
0 105346 13
0 105347 8
1 105348 4
0 105349 9
0 105350 10
0 105351 7
0 105352 11
0 105353 12
0 105354 2
0 105355 8
0 105356 2
1 105357 7
0 105358 8
0 105359 4
0 105360 4
0 105361 6
0 105362 9
1 105363 3
0 105364 5
0 105365 5
0 105366 12
0 105367 11
0 105368 3
0 105369 3
0 105370 4
0 105371 7
0 105372 8
1 105373 7
0 105374 11
0 105375 6
0 105376 11
0 105377 9
0 105378 3
0 105379 2
1 105380 10
0 105381 11
0 105382 5
1 105383 10
0 105384 10
0 105385 9
0 105386 4
1 105387 3
0 105388 10
0 105389 8
0 105390 7
0 105391 13
0 105392 11
0 105393 2
0 105394 8
0 105395 12
0 105396 2
1 105397 9
0 105398 4
0 105399 8
0 105400 3
0 105401 12
0 105402 3
0 105403 11
0 105404 2
0 105405 13
1 105406 10
0 105407 13
0 105408 8
0 105409 8
0 105410 9
0 105411 12
0 105412 2
1 105413 9
0 105414 7
0 105415 12
0 105416 2
0 105417 3
1 105418 11
0 105419 7
0 105420 4
0 105421 5
0 105422 2
0 105423 9
1 105424 4
0 105425 9
0 105426 7
0 105427 3
0 105428 11
0 105429 6
0 105430 5
0 105431 5
1 105432 12
0 105433 5
0 105434 10
0 105435 8
1 105436 2
0 105437 10
0 105438 13
0 105439 9
2 105440 11
0 105441 12
0 105442 12
0 105443 12
0 105444 8
0 105445 8
0 105446 4
1 105447 11
0 105448 12
0 105449 3
0 105450 4
0 105451 9
0 105452 11
1 105453 10
0 105454 10
0 105455 9
0 105456 8
0 105457 9
1 105458 11
0 105459 11
0 105460 3
0 105461 7
0 105462 12
0 105463 7
1 105464 8
0 105465 10
0 105466 6
0 105467 6
0 105468 12
1 105469 6
0 105470 11
0 105471 11
0 105472 4
0 105473 4
0 105474 3
0 105475 12
0 105476 12
1 105477 11
0 105478 8
0 105479 13
0 105480 8
0 105481 6
0 105482 9
0 105483 12
1 105484 3
0 105485 3
0 105486 13
0 105487 10
0 105488 6
0 105489 3
0 105490 6
1 105491 7
0 105492 3
0 105493 12
1 105494 11
0 105495 10
0 105496 13
0 105497 6
0 105498 11
0 105499 13
1 105500 12
0 105501 4
0 105502 5
0 105503 9
0 105504 10
0 105505 6
0 105506 2
0 105507 3
1 105508 3
0 105509 4
0 105510 12
0 105511 2
0 105512 4
0 105513 11
1 105514 12
0 105515 5
0 105516 11
0 105517 4
0 105518 10
1 105519 5
0 105520 3
0 105521 10
0 105522 8
1 105523 13
0 105524 4
0 105525 7
0 105526 6
0 105527 9
0 105528 12
1 105529 13
0 105530 2
0 105531 5
0 105532 3
0 105533 9
0 105534 7
0 105535 6
1 105536 5
0 105537 6
0 105538 5
0 105539 4
0 105540 9
0 105541 11
1 105542 10
0 105543 13
0 105544 11
0 105545 6
1 105546 12
0 105547 4
0 105548 11
0 105549 11
0 105550 4
0 105551 4
0 105552 6
0 105553 6
1 105554 12
0 105555 11
0 105556 9
0 105557 4
0 105558 11
0 105559 12
0 105560 3
0 105561 3
1 105562 11
0 105563 11
0 105564 13
0 105565 12
0 105566 2
0 105567 5
0 105568 7
1 105569 9
0 105570 3
0 105571 10
0 105572 13
0 105573 13
0 105574 13
0 105575 7
1 105576 5
0 105577 9
1 105578 7
0 105579 7
0 105580 9
0 105581 9
1 105582 9
0 105583 9
0 105584 4
0 105585 8
0 105586 11
0 105587 9
0 105588 4
1 105589 10
0 105590 6
0 105591 6
0 105592 3
0 105593 9
1 105594 4
0 105595 4
0 105596 9
1 105597 13
0 105598 12
0 105599 12
0 105600 13
1 105601 4
0 105602 11
0 105603 5
0 105604 2
0 105605 6
0 105606 13
1 105607 13
0 105608 2
0 105609 6
0 105610 6
1 105611 9
0 105612 13
0 105613 5
0 105614 9
1 105615 10
0 105616 4
0 105617 5
0 105618 7
0 105619 12
0 105620 8
1 105621 4
0 105622 5
0 105623 10
0 105624 13
0 105625 2
1 105626 4
0 105627 12
0 105628 6
0 105629 7
1 105630 4
0 105631 11
0 105632 7
0 105633 10
1 105634 4
0 105635 12
1 105636 9
0 105637 3
0 105638 6
0 105639 2
0 105640 13
1 105641 13
0 105642 2
0 105643 10
0 105644 9
0 105645 13
0 105646 13
0 105647 2
0 105648 3
0 105649 10
0 105650 12
0 105651 4
0 105652 3
0 105653 12
1 105654 3
0 105655 9
0 105656 8
0 105657 7
0 105658 9
0 105659 10
1 105660 13
0 105661 10
0 105662 7
0 105663 11
0 105664 2
0 105665 3
0 105666 5
0 105667 11
0 105668 8
0 105669 10
0 105670 10
1 105671 13
0 105672 6
0 105673 9
0 105674 9
0 105675 5
0 105676 8
1 105677 3
0 105678 13
0 105679 13
0 105680 10
0 105681 8
0 105682 11
0 105683 8
1 105684 5
0 105685 7
0 105686 7
0 105687 2
1 105688 13
0 105689 9
0 105690 3
0 105691 8
0 105692 8
1 105693 2
0 105694 12
0 105695 9
0 105696 11
0 105697 13
0 105698 7
0 105699 12
0 105700 5
0 105701 4
0 105702 4
0 105703 3
0 105704 5
1 105705 9
0 105706 9
0 105707 6
1 105708 8
0 105709 6
0 105710 11
0 105711 6
0 105712 7
1 105713 5
0 105714 2
0 105715 8
0 105716 3
1 105717 4
0 105718 6
0 105719 11
1 105720 5
0 105721 10
0 105722 12
0 105723 10
0 105724 10
0 105725 9
0 105726 2
1 105727 10
0 105728 6
0 105729 9
0 105730 10
0 105731 9
0 105732 2
0 105733 4
0 105734 6
1 105735 3
0 105736 2
0 105737 2
1 105738 11
1 105739 5
0 105740 13
0 105741 8
0 105742 13
0 105743 6
0 105744 9
0 105745 5
1 105746 5
0 105747 9
0 105748 4
0 105749 4
0 105750 12
0 105751 3
0 105752 12
0 105753 4
1 105754 4
0 105755 2
0 105756 10
0 105757 7
0 105758 7
0 105759 12
0 105760 3
1 105761 9
0 105762 4
0 105763 3
0 105764 5
0 105765 3
0 105766 5
1 105767 7
0 105768 7
0 105769 13
0 105770 13
0 105771 6
0 105772 6
0 105773 4
0 105774 3
1 105775 10
0 105776 5
0 105777 13
0 105778 10
0 105779 10
0 105780 6
0 105781 5
0 105782 6
0 105783 13
0 105784 9
0 105785 8
0 105786 9
0 105787 4
1 105788 8
0 105789 2
0 105790 12
1 105791 2
0 105792 6
0 105793 9
0 105794 2
0 105795 4
0 105796 6
0 105797 10
0 105798 6
0 105799 6
0 105800 8
0 105801 2
0 105802 4
1 105803 9
0 105804 11
0 105805 13
0 105806 6
0 105807 2
0 105808 8
0 105809 11
1 105810 11
0 105811 13
0 105812 12
0 105813 9
0 105814 4
0 105815 10
0 105816 12
0 105817 3
0 105818 13
1 105819 4
0 105820 10
0 105821 11
0 105822 13
0 105823 5
0 105824 6
0 105825 3
0 105826 9
0 105827 7
1 105828 11
0 105829 6
0 105830 3
0 105831 7
0 105832 8
1 105833 12
0 105834 8
0 105835 8
0 105836 7
0 105837 11
0 105838 13
0 105839 4
0 105840 13
1 105841 13
1 105842 8
0 105843 10
0 105844 4
0 105845 8
0 105846 10
0 105847 3
1 105848 5
0 105849 6
0 105850 11
1 105851 2
0 105852 3
0 105853 3
0 105854 3
0 105855 13
1 105856 8
0 105857 13
0 105858 10
0 105859 6
0 105860 3
0 105861 10
0 105862 12
0 105863 3
0 105864 13
0 105865 5
1 105866 6
0 105867 10
0 105868 9
0 105869 9
0 105870 7
0 105871 8
0 105872 11
1 105873 4
0 105874 6
0 105875 5
0 105876 12
0 105877 6
0 105878 9
0 105879 13
0 105880 10
1 105881 9
0 105882 5
0 105883 5
0 105884 6
0 105885 5
0 105886 13
0 105887 2
0 105888 4
0 105889 3
0 105890 8
0 105891 5
0 105892 6
1 105893 8
0 105894 3
0 105895 13
0 105896 12
0 105897 3
0 105898 3
1 105899 2
0 105900 10
0 105901 7
0 105902 4
0 105903 9
0 105904 2
0 105905 5
0 105906 12
1 105907 8
0 105908 12
0 105909 10
0 105910 2
0 105911 6
0 105912 10
0 105913 8
0 105914 4
0 105915 3
1 105916 8
0 105917 4
0 105918 7
0 105919 5
0 105920 10
0 105921 8
0 105922 2
1 105923 3
0 105924 9
0 105925 6
0 105926 2
0 105927 4
1 105928 6
0 105929 12
0 105930 3
0 105931 11
0 105932 3
1 105933 3
0 105934 7
0 105935 9
0 105936 9
0 105937 7
0 105938 5
1 105939 10
0 105940 12
0 105941 2
0 105942 9
1 105943 9
0 105944 10
0 105945 13
0 105946 8
0 105947 2
0 105948 10
1 105949 5
0 105950 10
0 105951 6
0 105952 9
0 105953 5
1 105954 4
0 105955 9
0 105956 8
0 105957 2
0 105958 13
0 105959 7
0 105960 5
0 105961 12
0 105962 11
0 105963 4
1 105964 2
0 105965 2
0 105966 5
1 105967 9
0 105968 13
0 105969 4
0 105970 10
0 105971 9
1 105972 6
0 105973 12
0 105974 9
0 105975 11
0 105976 7
0 105977 5
0 105978 4
0 105979 11
0 105980 12
1 105981 3
0 105982 12
0 105983 12
0 105984 6
1 105985 6
0 105986 6
0 105987 3
0 105988 4
1 105989 11
0 105990 5
0 105991 3
0 105992 6
0 105993 2
0 105994 9
0 105995 2
1 105996 2
0 105997 4
0 105998 9
0 105999 6
0 106000 4
0 106001 7
0 106002 2
1 106003 3
0 106004 12
0 106005 11
0 106006 3
0 106007 13
0 106008 5
0 106009 6
1 106010 12
0 106011 10
0 106012 2
0 106013 9
1 106014 10
0 106015 11
0 106016 6
0 106017 6
1 106018 9
0 106019 6
0 106020 13
0 106021 8
0 106022 12
0 106023 6
1 106024 12
0 106025 11
0 106026 10
0 106027 10
0 106028 5
1 106029 10
0 106030 3
0 106031 2
0 106032 2
0 106033 11
0 106034 9
1 106035 12
0 106036 5
0 106037 10
0 106038 10
0 106039 10
0 106040 12
0 106041 4
0 106042 10
0 106043 3
0 106044 13
1 106045 2
0 106046 4
0 106047 10
0 106048 10
0 106049 7
0 106050 4
0 106051 8
0 106052 13
0 106053 10
0 106054 7
0 106055 4
1 106056 6
0 106057 12
0 106058 5
0 106059 10
0 106060 10
0 106061 11
0 106062 8
0 106063 2
0 106064 13
0 106065 9
0 106066 9
0 106067 5
1 106068 4
0 106069 11
0 106070 10
0 106071 13
0 106072 12
0 106073 10
0 106074 7
0 106075 9
0 106076 5
0 106077 12
1 106078 5
0 106079 11
0 106080 13
0 106081 6
0 106082 4
1 106083 11
0 106084 11
0 106085 7
0 106086 7
1 106087 6
0 106088 3
0 106089 13
0 106090 9
0 106091 9
0 106092 10
0 106093 11
1 106094 2
0 106095 3
0 106096 12
0 106097 11
0 106098 3
0 106099 5
0 106100 10
0 106101 9
1 106102 11
0 106103 6
0 106104 10
0 106105 9
1 106106 4
0 106107 5
0 106108 7
0 106109 4
1 106110 8
0 106111 10
0 106112 12
0 106113 6
1 106114 9
0 106115 10
0 106116 5
0 106117 5
0 106118 4
0 106119 6
0 106120 13
0 106121 2
0 106122 5
0 106123 3
1 106124 6
0 106125 12
0 106126 4
0 106127 8
0 106128 6
1 106129 8
0 106130 7
0 106131 11
0 106132 3
0 106133 11
0 106134 9
0 106135 9
0 106136 10
1 106137 12
0 106138 12
0 106139 4
0 106140 9
0 106141 11
0 106142 10
0 106143 6
0 106144 9
0 106145 10
0 106146 10
0 106147 12
0 106148 10
1 106149 5
0 106150 2
0 106151 13
0 106152 6
0 106153 9
0 106154 5
0 106155 6
1 106156 8
0 106157 8
0 106158 3
0 106159 7
0 106160 3
0 106161 3
1 106162 2
0 106163 4
0 106164 2
0 106165 9
0 106166 7
0 106167 9
0 106168 9
0 106169 13
0 106170 8
0 106171 10
1 106172 6
0 106173 11
0 106174 13
0 106175 9
0 106176 7
1 106177 8
0 106178 5
0 106179 7
0 106180 3
0 106181 8
0 106182 7
0 106183 13
0 106184 4
0 106185 3
0 106186 12
0 106187 4
1 106188 11
0 106189 3
0 106190 8
0 106191 5
0 106192 9
1 106193 12
0 106194 3
0 106195 3
1 106196 13
0 106197 7
0 106198 4
0 106199 9
0 106200 4
0 106201 13
0 106202 4
1 106203 11
0 106204 5
0 106205 7
0 106206 4
0 106207 7
0 106208 13
0 106209 2
1 106210 12
0 106211 2
0 106212 3
0 106213 8
0 106214 3
0 106215 6
0 106216 11
1 106217 12
0 106218 9
0 106219 2
0 106220 12
1 106221 11
0 106222 13
0 106223 7
0 106224 7
1 106225 8
0 106226 11
0 106227 11
1 106228 10
0 106229 8
0 106230 11
0 106231 8
0 106232 2
0 106233 10
0 106234 7
1 106235 7
0 106236 9
0 106237 12
0 106238 7
1 106239 7
0 106240 8
0 106241 9
0 106242 5
0 106243 9
0 106244 7
0 106245 12
1 106246 5
0 106247 9
0 106248 10
0 106249 9
0 106250 6
1 106251 5
0 106252 8
0 106253 8
0 106254 11
0 106255 12
0 106256 2
0 106257 10
0 106258 4
1 106259 7
0 106260 5
1 106261 4
0 106262 10
1 106263 13
0 106264 4
0 106265 10
0 106266 4
0 106267 9
0 106268 2
0 106269 2
1 106270 11
0 106271 4
0 106272 7
0 106273 9
0 106274 9
0 106275 5
0 106276 9
0 106277 7
1 106278 12
0 106279 11
0 106280 8
0 106281 12
0 106282 7
0 106283 7
0 106284 7
0 106285 4
1 106286 6
0 106287 11
0 106288 3
0 106289 13
0 106290 3
0 106291 3
0 106292 5
0 106293 13
0 106294 5
1 106295 13
0 106296 6
0 106297 11
1 106298 8
0 106299 10
0 106300 13
0 106301 12
0 106302 3
0 106303 11
0 106304 3
0 106305 11
0 106306 10
0 106307 3
0 106308 6
0 106309 4
1 106310 8
0 106311 4
0 106312 8
0 106313 11
1 106314 8
0 106315 13
0 106316 4
0 106317 11
0 106318 9
0 106319 12
0 106320 8
0 106321 10
0 106322 7
1 106323 6
0 106324 13
0 106325 10
0 106326 4
0 106327 4
1 106328 11
0 106329 11
0 106330 10
0 106331 8
0 106332 13
0 106333 4
1 106334 13
0 106335 4
0 106336 6
0 106337 10
0 106338 7
1 106339 5
0 106340 3
1 106341 2
0 106342 11
0 106343 5
0 106344 4
0 106345 2
0 106346 13
0 106347 4
0 106348 12
0 106349 2
0 106350 9
1 106351 10
0 106352 13
1 106353 4
0 106354 8
0 106355 2
0 106356 10
0 106357 10
0 106358 7
0 106359 8
0 106360 5
1 106361 4
0 106362 12
0 106363 11
0 106364 7
0 106365 13
0 106366 11
0 106367 4
1 106368 12
0 106369 11
0 106370 7
1 106371 13
1 106372 7
0 106373 6
0 106374 12
0 106375 9
0 106376 4
0 106377 8
0 106378 10
0 106379 5
1 106380 13
0 106381 7
0 106382 3
0 106383 3
0 106384 5
0 106385 13
0 106386 10
0 106387 10
0 106388 6
0 106389 11
0 106390 5
0 106391 12
0 106392 6
0 106393 13
0 106394 5
0 106395 4
1 106396 7
0 106397 8
0 106398 7
1 106399 4
0 106400 2
0 106401 2
0 106402 7
1 106403 8
0 106404 2
0 106405 4
0 106406 5
0 106407 11
0 106408 6
1 106409 13
0 106410 7
0 106411 6
0 106412 6
0 106413 8
0 106414 10
0 106415 7
0 106416 13
1 106417 8
0 106418 13
0 106419 4
0 106420 12
0 106421 4
1 106422 11
0 106423 9
0 106424 9
0 106425 7
0 106426 6
1 106427 7
0 106428 3
0 106429 4
0 106430 8
1 106431 4
0 106432 5
0 106433 13
0 106434 2
0 106435 8
1 106436 12
0 106437 5
0 106438 8
0 106439 8
0 106440 10
0 106441 4
1 106442 3
0 106443 9
0 106444 12
0 106445 4
0 106446 3
0 106447 10
0 106448 9
0 106449 11
0 106450 8
0 106451 10
0 106452 9
1 106453 5
0 106454 8
0 106455 4
0 106456 10
0 106457 4
0 106458 12
0 106459 12
0 106460 2
0 106461 6
0 106462 10
1 106463 11
0 106464 7
1 106465 13
0 106466 4
0 106467 4
0 106468 3
0 106469 5
0 106470 2
0 106471 8
0 106472 2
0 106473 9
0 106474 8
0 106475 10
1 106476 9
0 106477 2
0 106478 11
1 106479 8
0 106480 3
0 106481 7
0 106482 8
0 106483 7
0 106484 9
0 106485 11
0 106486 3
1 106487 6
0 106488 7
0 106489 9
0 106490 6
0 106491 6
0 106492 11
0 106493 12
0 106494 8
0 106495 12
1 106496 11
0 106497 10
0 106498 9
0 106499 10
0 106500 9
0 106501 11
0 106502 13
0 106503 8
1 106504 10
0 106505 6
0 106506 13
0 106507 9
0 106508 9
0 106509 10
1 106510 7
0 106511 11
0 106512 2
0 106513 10
0 106514 5
1 106515 11
0 106516 4
0 106517 10
0 106518 10
0 106519 2
0 106520 13
0 106521 6
0 106522 6
1 106523 3
0 106524 8
0 106525 7
1 106526 12
0 106527 5
0 106528 7
0 106529 11
0 106530 8
0 106531 3
0 106532 5
0 106533 5
1 106534 9
1 106535 2
0 106536 5
0 106537 3
0 106538 5
0 106539 11
0 106540 11
0 106541 7
0 106542 10
0 106543 4
1 106544 8
0 106545 9
0 106546 10
1 106547 10
0 106548 3
0 106549 2
0 106550 7
1 106551 3
0 106552 10
0 106553 10
0 106554 12
0 106555 4
0 106556 12
0 106557 12
0 106558 11
0 106559 7
1 106560 9
0 106561 9
0 106562 8
1 106563 12
0 106564 13
0 106565 11
0 106566 6
1 106567 4
0 106568 6
0 106569 2
0 106570 8
1 106571 7
0 106572 3
0 106573 9
0 106574 9
0 106575 7
1 106576 7
0 106577 5
0 106578 7
0 106579 6
0 106580 6
0 106581 9
0 106582 10
0 106583 6
1 106584 10
0 106585 12
0 106586 4
0 106587 6
0 106588 10
0 106589 8
0 106590 3
0 106591 9
0 106592 4
0 106593 2
1 106594 2
0 106595 11
0 106596 11
0 106597 5
0 106598 5
1 106599 6
0 106600 11
0 106601 10
1 106602 10
0 106603 8
0 106604 6
0 106605 9
0 106606 2
0 106607 4
0 106608 2
0 106609 5
1 106610 2
0 106611 11
0 106612 11
0 106613 4
0 106614 12
0 106615 6
0 106616 7
0 106617 11
1 106618 10
0 106619 4
0 106620 3
0 106621 9
0 106622 4
0 106623 5
0 106624 10
0 106625 13
0 106626 9
0 106627 9
0 106628 5
1 106629 7
0 106630 9
0 106631 6
0 106632 6
0 106633 7
0 106634 11
1 106635 6
0 106636 9
0 106637 2
0 106638 3
0 106639 3
0 106640 12
0 106641 11
0 106642 10
1 106643 5
0 106644 6
0 106645 9
0 106646 13
0 106647 7
0 106648 3
0 106649 9
1 106650 7
0 106651 3
0 106652 6
0 106653 12
0 106654 11
0 106655 11
0 106656 3
0 106657 2
1 106658 3
0 106659 7
0 106660 10
0 106661 10
0 106662 6
0 106663 13
0 106664 13
0 106665 13
0 106666 11
0 106667 2
0 106668 9
0 106669 7
1 106670 2
0 106671 3
0 106672 8
0 106673 4
