DurationTime Id Speed
0 19710 8
1 19711 6
0 19712 10
0 19713 5
0 19714 10
1 19715 9
0 19716 13
1 19717 5
0 19718 11
0 19719 8
0 19720 8
1 19721 11
0 19722 8
0 19723 12
1 19724 2
1 19725 2
0 19726 9
2 19727 13
0 19728 7
1 19729 7
0 19730 11
0 19731 6
0 19732 9
1 19733 11
0 19734 12
0 19735 2
1 19736 2
1 19737 10
0 19738 10
1 19739 5
0 19740 12
0 19741 4
1 19742 5
0 19743 2
1 19744 8
0 19745 3
1 19746 2
0 19747 9
0 19748 6
1 19749 12
0 19750 3
0 19751 5
2 19752 11
0 19753 5
1 19754 12
0 19755 10
1 19756 11
1 19757 8
0 19758 11
2 19759 5
0 19760 2
0 19761 6
0 19762 6
0 19763 8
1 19764 12
1 19765 9
0 19766 6
2 19767 3
1 19768 6
1 19769 2
0 19770 2
0 19771 6
1 19772 2
0 19773 8
1 19774 10
1 19775 7
1 19776 9
0 19777 11
1 19778 13
0 19779 2
1 19780 3
0 19781 10
0 19782 3
0 19783 13
1 19784 5
1 19785 10
0 19786 5
1 19787 4
1 19788 9
0 19789 12
0 19790 6
1 19791 4
0 19792 8
0 19793 11
0 19794 4
0 19795 11
2 19796 3
0 19797 9
0 19798 3
1 19799 10
1 19800 3
1 19801 10
1 19802 13
0 19803 7
0 19804 6
0 19805 10
3 19806 3
0 19807 6
0 19808 5
0 19809 8
0 19810 7
0 19811 10
0 19812 3
3 19813 6
0 19814 9
1 19815 8
0 19816 4
0 19817 5
2 19818 11
0 19819 13
0 19820 3
1 19821 10
0 19822 11
1 19823 12
0 19824 10
2 19825 9
0 19826 4
1 19827 5
0 19828 2
0 19829 4
0 19830 6
1 19831 6
0 19832 13
0 19833 7
1 19834 8
0 19835 5
0 19836 11
0 19837 3
1 19838 5
0 19839 3
0 19840 3
0 19841 10
1 19842 4
0 19843 7
0 19844 12
2 19845 13
0 19846 7
0 19847 5
0 19848 8
0 19849 5
1 19850 13
1 19851 3
1 19852 3
1 19853 9
0 19854 11
0 19855 10
1 19856 3
0 19857 10
0 19858 6
0 19859 9
2 19860 4
0 19861 9
0 19862 8
1 19863 3
0 19864 11
0 19865 13
1 19866 8
0 19867 3
0 19868 6
1 19869 4
1 19870 10
2 19871 3
1 19872 8
1 19873 12
1 19874 7
0 19875 4
0 19876 2
1 19877 11
1 19878 9
0 19879 9
0 19880 11
1 19881 9
0 19882 5
1 19883 4
0 19884 6
1 19885 11
1 19886 11
0 19887 10
1 19888 4
0 19889 12
0 19890 3
1 19891 11
0 19892 10
0 19893 11
0 19894 9
0 19895 13
3 19896 12
0 19897 3
1 19898 13
1 19899 8
0 19900 9
0 19901 12
0 19902 11
1 19903 10
0 19904 6
1 19905 13
0 19906 11
1 19907 13
0 19908 9
1 19909 5
0 19910 8
0 19911 10
0 19912 6
1 19913 3
1 19914 11
0 19915 13
1 19916 10
0 19917 9
1 19918 2
2 19919 11
0 19920 4
1 19921 2
1 19922 9
0 19923 2
0 19924 11
0 19925 11
0 19926 11
0 19927 5
1 19928 4
0 19929 6
1 19930 9
1 19931 4
0 19932 8
0 19933 5
2 19934 3
0 19935 13
0 19936 9
1 19937 6
0 19938 7
0 19939 10
0 19940 13
1 19941 4
1 19942 3
0 19943 12
0 19944 5
0 19945 6
1 19946 13
1 19947 6
0 19948 8
2 19949 7
0 19950 7
0 19951 10
1 19952 3
0 19953 10
0 19954 8
1 19955 12
0 19956 7
0 19957 7
0 19958 5
0 19959 7
1 19960 3
1 19961 3
0 19962 11
1 19963 11
0 19964 3
1 19965 5
0 19966 8
1 19967 6
0 19968 12
0 19969 3
0 19970 12
0 19971 4
0 19972 8
1 19973 12
1 19974 8
0 19975 9
0 19976 7
0 19977 6
0 19978 3
2 19979 10
0 19980 12
0 19981 8
1 19982 9
0 19983 10
1 19984 9
0 19985 6
0 19986 8
1 19987 13
0 19988 10
1 19989 5
0 19990 12
0 19991 7
0 19992 11
1 19993 9
1 19994 13
0 19995 9
0 19996 4
1 19997 6
0 19998 5
0 19999 12
2 20000 2
0 20001 12
0 20002 5
0 20003 13
0 20004 5
1 20005 7
0 20006 8
0 20007 6
0 20008 13
1 20009 11
0 20010 2
1 20011 3
0 20012 10
0 20013 6
0 20014 4
1 20015 12
1 20016 5
1 20017 13
0 20018 2
2 20019 4
1 20020 13
0 20021 2
1 20022 3
0 20023 7
0 20024 7
0 20025 6
0 20026 13
1 20027 3
0 20028 9
0 20029 4
0 20030 13
1 20031 7
0 20032 2
1 20033 10
0 20034 4
0 20035 7
1 20036 13
1 20037 3
1 20038 13
0 20039 3
0 20040 11
0 20041 5
0 20042 9
1 20043 13
1 20044 13
1 20045 7
0 20046 11
0 20047 11
1 20048 13
0 20049 5
0 20050 11
1 20051 5
1 20052 7
0 20053 7
0 20054 5
1 20055 3
0 20056 4
0 20057 6
0 20058 10
0 20059 9
0 20060 9
0 20061 7
0 20062 10
1 20063 3
1 20064 5
1 20065 2
1 20066 7
0 20067 13
0 20068 10
0 20069 6
0 20070 12
1 20071 3
1 20072 7
0 20073 8
0 20074 7
1 20075 11
0 20076 2
1 20077 11
0 20078 7
1 20079 12
1 20080 8
0 20081 11
0 20082 12
1 20083 5
0 20084 12
0 20085 13
0 20086 7
3 20087 12
0 20088 6
1 20089 13
0 20090 3
0 20091 8
1 20092 3
0 20093 5
0 20094 7
0 20095 11
1 20096 4
1 20097 5
1 20098 9
0 20099 10
1 20100 9
1 20101 3
0 20102 9
1 20103 8
1 20104 10
0 20105 7
1 20106 12
0 20107 2
1 20108 7
0 20109 5
1 20110 2
0 20111 12
1 20112 8
0 20113 8
0 20114 8
0 20115 3
0 20116 11
1 20117 13
0 20118 8
0 20119 10
1 20120 7
1 20121 11
0 20122 3
0 20123 10
0 20124 7
1 20125 9
0 20126 2
1 20127 9
0 20128 2
0 20129 7
1 20130 5
0 20131 8
1 20132 5
0 20133 11
0 20134 13
0 20135 13
0 20136 10
0 20137 8
1 20138 8
0 20139 8
2 20140 3
0 20141 8
1 20142 7
0 20143 5
1 20144 8
0 20145 4
0 20146 4
0 20147 11
3 20148 5
0 20149 6
0 20150 4
1 20151 11
1 20152 11
1 20153 4
1 20154 6
0 20155 2
0 20156 10
0 20157 13
1 20158 4
0 20159 8
0 20160 9
0 20161 6
1 20162 9
0 20163 3
1 20164 4
1 20165 2
1 20166 2
1 20167 10
0 20168 10
0 20169 5
0 20170 13
1 20171 4
0 20172 8
1 20173 12
0 20174 4
1 20175 12
0 20176 4
2 20177 13
0 20178 2
3 20179 11
0 20180 12
1 20181 8
0 20182 6
1 20183 11
0 20184 9
1 20185 4
1 20186 8
0 20187 13
1 20188 9
0 20189 9
0 20190 13
1 20191 3
0 20192 5
0 20193 3
0 20194 2
0 20195 6
0 20196 12
1 20197 7
0 20198 11
1 20199 7
1 20200 13
0 20201 12
1 20202 2
0 20203 7
0 20204 8
1 20205 8
0 20206 10
0 20207 4
0 20208 7
1 20209 10
0 20210 10
1 20211 7
0 20212 11
0 20213 8
1 20214 12
1 20215 5
2 20216 5
0 20217 5
0 20218 3
0 20219 13
1 20220 8
0 20221 9
1 20222 13
1 20223 3
1 20224 8
0 20225 2
0 20226 10
1 20227 8
0 20228 8
1 20229 7
1 20230 7
1 20231 11
1 20232 8
0 20233 12
0 20234 2
0 20235 7
0 20236 4
0 20237 4
0 20238 6
1 20239 5
1 20240 6
0 20241 10
0 20242 9
1 20243 9
1 20244 3
1 20245 3
0 20246 9
1 20247 4
0 20248 12
1 20249 5
0 20250 6
1 20251 4
0 20252 8
0 20253 6
1 20254 5
0 20255 13
1 20256 10
0 20257 8
0 20258 9
2 20259 10
0 20260 9
0 20261 10
1 20262 6
0 20263 8
0 20264 12
0 20265 6
2 20266 9
3 20267 2
1 20268 2
1 20269 13
1 20270 3
1 20271 10
0 20272 3
0 20273 11
1 20274 2
0 20275 6
0 20276 3
0 20277 9
1 20278 10
0 20279 11
1 20280 13
1 20281 2
0 20282 12
2 20283 13
0 20284 2
0 20285 13
1 20286 2
0 20287 8
0 20288 6
1 20289 11
0 20290 7
3 20291 9
0 20292 4
0 20293 12
1 20294 10
0 20295 12
0 20296 12
0 20297 11
1 20298 4
0 20299 2
0 20300 12
0 20301 7
1 20302 11
0 20303 4
0 20304 11
1 20305 4
1 20306 3
0 20307 12
0 20308 5
0 20309 13
1 20310 10
0 20311 10
0 20312 3
0 20313 9
1 20314 10
0 20315 12
0 20316 7
0 20317 13
1 20318 6
0 20319 4
2 20320 7
0 20321 6
0 20322 7
1 20323 6
0 20324 3
0 20325 6
0 20326 6
0 20327 5
1 20328 11
0 20329 3
0 20330 7
1 20331 8
0 20332 10
0 20333 4
0 20334 13
0 20335 7
1 20336 7
1 20337 9
0 20338 11
0 20339 5
0 20340 12
1 20341 4
0 20342 13
1 20343 8
0 20344 12
0 20345 13
1 20346 2
0 20347 10
1 20348 10
0 20349 8
1 20350 9
0 20351 6
2 20352 12
0 20353 12
1 20354 7
0 20355 6
0 20356 10
0 20357 5
2 20358 9
3 20359 4
0 20360 9
0 20361 10
0 20362 8
1 20363 13
0 20364 9
0 20365 3
1 20366 11
1 20367 10
0 20368 10
0 20369 11
1 20370 12
0 20371 12
2 20372 3
0 20373 8
1 20374 5
0 20375 11
1 20376 10
1 20377 7
0 20378 7
0 20379 13
0 20380 9
1 20381 7
0 20382 12
0 20383 2
1 20384 12
0 20385 5
1 20386 12
0 20387 10
0 20388 5
1 20389 4
0 20390 13
0 20391 8
0 20392 3
1 20393 4
1 20394 10
0 20395 6
1 20396 4
0 20397 2
0 20398 6
1 20399 7
0 20400 11
1 20401 11
0 20402 13
1 20403 5
0 20404 3
0 20405 9
1 20406 7
0 20407 12
1 20408 9
0 20409 3
1 20410 11
1 20411 12
0 20412 10
0 20413 6
0 20414 10
1 20415 12
0 20416 7
0 20417 9
0 20418 7
1 20419 12
0 20420 2
1 20421 7
0 20422 2
1 20423 7
0 20424 8
0 20425 12
0 20426 13
0 20427 8
1 20428 7
2 20429 3
0 20430 9
1 20431 13
0 20432 8
0 20433 3
1 20434 8
0 20435 5
3 20436 12
0 20437 12
0 20438 7
0 20439 5
1 20440 4
0 20441 3
0 20442 2
1 20443 9
0 20444 4
1 20445 10
1 20446 10
1 20447 11
0 20448 5
2 20449 11
0 20450 5
0 20451 11
0 20452 5
1 20453 7
0 20454 4
1 20455 2
0 20456 3
0 20457 11
1 20458 9
0 20459 12
0 20460 7
1 20461 13
0 20462 3
0 20463 12
1 20464 5
1 20465 10
2 20466 4
0 20467 2
0 20468 9
0 20469 6
0 20470 6
1 20471 12
1 20472 3
0 20473 5
0 20474 6
0 20475 8
0 20476 8
1 20477 6
0 20478 11
0 20479 2
1 20480 2
0 20481 6
0 20482 13
0 20483 11
1 20484 7
0 20485 2
1 20486 12
0 20487 13
0 20488 7
1 20489 7
0 20490 12
0 20491 11
0 20492 10
1 20493 4
0 20494 9
0 20495 2
1 20496 9
0 20497 10
1 20498 7
0 20499 10
0 20500 6
0 20501 11
0 20502 5
0 20503 2
0 20504 7
1 20505 5
0 20506 11
1 20507 12
0 20508 9
1 20509 9
0 20510 4
0 20511 11
1 20512 9
0 20513 3
1 20514 11
0 20515 7
1 20516 4
0 20517 3
1 20518 13
1 20519 12
0 20520 10
1 20521 2
0 20522 3
1 20523 11
0 20524 4
1 20525 7
0 20526 10
0 20527 7
0 20528 13
1 20529 4
1 20530 8
1 20531 13
0 20532 12
0 20533 7
0 20534 2
0 20535 2
1 20536 5
0 20537 2
1 20538 8
0 20539 12
0 20540 7
0 20541 2
1 20542 7
0 20543 4
0 20544 9
1 20545 4
0 20546 12
0 20547 7
1 20548 5
2 20549 9
1 20550 5
1 20551 9
1 20552 6
0 20553 10
1 20554 2
0 20555 7
0 20556 9
2 20557 6
0 20558 11
0 20559 10
0 20560 13
1 20561 3
0 20562 6
0 20563 12
1 20564 5
0 20565 11
0 20566 13
1 20567 12
0 20568 3
0 20569 3
1 20570 10
1 20571 10
0 20572 11
0 20573 13
0 20574 8
1 20575 4
0 20576 11
1 20577 8
0 20578 12
0 20579 10
0 20580 11
1 20581 4
0 20582 3
1 20583 11
2 20584 4
1 20585 12
0 20586 11
0 20587 11
2 20588 8
0 20589 13
0 20590 4
1 20591 12
0 20592 6
0 20593 13
1 20594 10
0 20595 13
0 20596 4
0 20597 9
1 20598 9
1 20599 10
1 20600 4
0 20601 3
1 20602 9
0 20603 11
0 20604 6
0 20605 5
1 20606 11
0 20607 4
0 20608 8
0 20609 10
0 20610 5
1 20611 7
0 20612 2
0 20613 4
1 20614 5
2 20615 9
0 20616 6
0 20617 6
1 20618 11
0 20619 12
0 20620 9
0 20621 7
2 20622 5
0 20623 8
0 20624 12
1 20625 2
1 20626 9
1 20627 10
0 20628 8
0 20629 10
1 20630 11
0 20631 11
1 20632 3
0 20633 10
1 20634 6
1 20635 4
1 20636 13
1 20637 10
0 20638 9
0 20639 4
0 20640 4
1 20641 13
1 20642 9
1 20643 5
0 20644 5
0 20645 3
0 20646 3
0 20647 13
0 20648 2
1 20649 9
0 20650 2
0 20651 9
0 20652 2
1 20653 2
0 20654 7
1 20655 5
1 20656 4
0 20657 6
1 20658 2
0 20659 11
1 20660 11
1 20661 12
0 20662 2
1 20663 2
0 20664 13
1 20665 7
1 20666 9
0 20667 5
0 20668 10
3 20669 8
0 20670 3
1 20671 2
1 20672 7
1 20673 11
0 20674 4
0 20675 2
2 20676 7
0 20677 6
0 20678 6
1 20679 6
2 20680 3
1 20681 2
1 20682 7
0 20683 10
0 20684 9
0 20685 10
0 20686 2
1 20687 9
0 20688 4
0 20689 9
1 20690 9
0 20691 7
1 20692 8
1 20693 5
0 20694 9
0 20695 7
1 20696 13
1 20697 11
1 20698 10
0 20699 9
1 20700 4
0 20701 7
2 20702 7
0 20703 7
0 20704 3
1 20705 13
0 20706 4
1 20707 9
1 20708 11
2 20709 5
1 20710 9
0 20711 12
0 20712 3
2 20713 9
0 20714 9
0 20715 12
0 20716 9
1 20717 4
0 20718 11
1 20719 10
0 20720 10
0 20721 12
1 20722 13
1 20723 13
1 20724 8
0 20725 9
0 20726 11
1 20727 11
0 20728 13
0 20729 8
1 20730 12
1 20731 8
0 20732 7
0 20733 5
1 20734 7
1 20735 11
1 20736 9
0 20737 10
0 20738 13
0 20739 9
0 20740 3
1 20741 12
0 20742 12
1 20743 11
0 20744 10
0 20745 6
0 20746 13
0 20747 2
0 20748 10
1 20749 10
1 20750 10
0 20751 6
1 20752 12
0 20753 2
1 20754 2
1 20755 13
0 20756 5
1 20757 4
0 20758 2
0 20759 10
0 20760 8
0 20761 4
1 20762 2
0 20763 5
1 20764 6
0 20765 12
0 20766 7
1 20767 11
1 20768 3
0 20769 4
0 20770 11
1 20771 3
0 20772 6
1 20773 10
0 20774 10
0 20775 2
1 20776 13
1 20777 2
0 20778 11
0 20779 4
1 20780 8
0 20781 13
1 20782 11
0 20783 9
0 20784 8
0 20785 11
1 20786 3
0 20787 11
1 20788 8
0 20789 7
0 20790 3
0 20791 12
1 20792 9
0 20793 11
1 20794 8
0 20795 11
0 20796 8
2 20797 2
0 20798 10
1 20799 13
0 20800 2
1 20801 8
2 20802 11
0 20803 3
1 20804 7
0 20805 13
0 20806 7
0 20807 4
1 20808 12
0 20809 5
1 20810 10
1 20811 13
0 20812 12
1 20813 5
0 20814 8
0 20815 10
1 20816 4
1 20817 7
0 20818 4
1 20819 13
1 20820 9
0 20821 12
1 20822 8
0 20823 7
0 20824 5
0 20825 10
1 20826 12
0 20827 3
0 20828 10
0 20829 4
1 20830 5
0 20831 10
1 20832 6
0 20833 2
0 20834 5
0 20835 13
1 20836 4
1 20837 5
0 20838 6
0 20839 8
0 20840 12
1 20841 11
3 20842 8
0 20843 6
0 20844 3
0 20845 6
1 20846 13
1 20847 5
0 20848 10
0 20849 11
0 20850 9
0 20851 9
1 20852 7
0 20853 11
2 20854 3
1 20855 8
2 20856 3
0 20857 6
0 20858 10
1 20859 10
1 20860 3
1 20861 5
0 20862 5
1 20863 11
1 20864 13
0 20865 5
0 20866 6
0 20867 7
0 20868 7
1 20869 8
0 20870 3
0 20871 2
1 20872 3
0 20873 7
1 20874 2
0 20875 5
0 20876 13
1 20877 5
0 20878 3
2 20879 10
0 20880 8
0 20881 3
0 20882 12
1 20883 4
1 20884 9
0 20885 2
1 20886 7
0 20887 12
1 20888 11
0 20889 7
0 20890 3
0 20891 5
0 20892 7
1 20893 10
0 20894 10
1 20895 6
0 20896 13
1 20897 11
1 20898 6
1 20899 6
0 20900 6
1 20901 6
0 20902 5
0 20903 6
1 20904 7
0 20905 9
2 20906 7
0 20907 9
2 20908 11
0 20909 7
1 20910 10
0 20911 13
0 20912 9
0 20913 4
1 20914 6
1 20915 13
0 20916 8
0 20917 3
1 20918 3
1 20919 4
1 20920 3
0 20921 10
0 20922 6
0 20923 5
1 20924 8
0 20925 9
1 20926 5
1 20927 7
0 20928 6
0 20929 9
1 20930 2
1 20931 4
1 20932 4
1 20933 8
1 20934 12
0 20935 8
2 20936 3
0 20937 11
0 20938 8
0 20939 10
0 20940 6
0 20941 11
1 20942 7
0 20943 11
0 20944 2
1 20945 5
0 20946 12
1 20947 3
0 20948 11
2 20949 12
1 20950 8
0 20951 5
1 20952 6
0 20953 3
0 20954 8
1 20955 7
0 20956 13
0 20957 9
1 20958 4
1 20959 5
0 20960 5
0 20961 13
1 20962 13
0 20963 5
0 20964 5
1 20965 11
1 20966 8
1 20967 13
1 20968 10
1 20969 6
1 20970 2
0 20971 6
0 20972 3
0 20973 8
1 20974 6
0 20975 9
0 20976 5
0 20977 5
1 20978 7
1 20979 3
0 20980 5
1 20981 9
0 20982 9
0 20983 8
0 20984 12
1 20985 13
2 20986 10
0 20987 8
0 20988 10
1 20989 9
0 20990 5
0 20991 10
1 20992 5
0 20993 11
0 20994 6
1 20995 12
0 20996 5
1 20997 12
1 20998 4
0 20999 10
0 21000 13
1 21001 13
0 21002 5
1 21003 3
0 21004 7
0 21005 6
0 21006 13
0 21007 6
1 21008 9
0 21009 12
0 21010 12
0 21011 2
1 21012 12
1 21013 10
0 21014 11
0 21015 10
0 21016 9
1 21017 10
0 21018 9
1 21019 3
1 21020 5
0 21021 7
0 21022 12
1 21023 3
0 21024 9
0 21025 13
1 21026 12
1 21027 12
0 21028 9
1 21029 7
0 21030 13
1 21031 12
1 21032 11
0 21033 8
1 21034 8
1 21035 11
1 21036 4
0 21037 7
1 21038 8
0 21039 4
0 21040 3
1 21041 10
0 21042 10
0 21043 2
1 21044 9
1 21045 12
0 21046 2
1 21047 13
0 21048 11
1 21049 8
2 21050 8
1 21051 7
1 21052 8
0 21053 5
1 21054 4
1 21055 5
1 21056 3
0 21057 3
0 21058 2
0 21059 9
1 21060 12
2 21061 7
0 21062 5
0 21063 5
0 21064 12
0 21065 3
1 21066 5
1 21067 10
0 21068 9
0 21069 3
0 21070 9
1 21071 12
0 21072 2
0 21073 11
0 21074 9
2 21075 13
0 21076 3
1 21077 5
0 21078 7
0 21079 13
1 21080 13
0 21081 6
1 21082 2
0 21083 2
0 21084 10
2 21085 3
0 21086 6
0 21087 12
0 21088 12
0 21089 7
1 21090 12
0 21091 3
0 21092 4
0 21093 12
0 21094 4
0 21095 2
1 21096 13
0 21097 9
1 21098 10
0 21099 9
1 21100 8
0 21101 13
1 21102 6
0 21103 2
0 21104 5
1 21105 13
1 21106 9
1 21107 7
1 21108 12
0 21109 5
1 21110 8
1 21111 11
0 21112 6
0 21113 13
1 21114 12
0 21115 2
0 21116 6
1 21117 13
0 21118 8
0 21119 6
0 21120 2
1 21121 11
0 21122 10
1 21123 3
1 21124 4
0 21125 12
2 21126 12
0 21127 13
0 21128 4
1 21129 8
0 21130 12
0 21131 3
0 21132 7
0 21133 11
0 21134 2
1 21135 13
0 21136 9
0 21137 10
0 21138 6
0 21139 5
1 21140 3
1 21141 7
0 21142 8
1 21143 2
1 21144 7
0 21145 4
1 21146 9
0 21147 7
1 21148 8
0 21149 6
0 21150 9
0 21151 10
1 21152 3
0 21153 2
1 21154 12
0 21155 5
0 21156 8
0 21157 10
0 21158 8
0 21159 2
1 21160 13
0 21161 8
1 21162 8
0 21163 7
0 21164 7
1 21165 6
1 21166 2
0 21167 7
0 21168 12
1 21169 6
0 21170 10
1 21171 11
0 21172 8
0 21173 10
0 21174 2
1 21175 10
0 21176 10
1 21177 7
1 21178 2
0 21179 7
0 21180 10
1 21181 7
1 21182 6
0 21183 9
0 21184 10
1 21185 5
0 21186 10
1 21187 7
0 21188 5
0 21189 11
1 21190 4
0 21191 6
1 21192 8
0 21193 3
0 21194 7
0 21195 11
1 21196 3
0 21197 3
0 21198 12
4 21199 5
0 21200 10
1 21201 5
0 21202 2
0 21203 5
0 21204 6
2 21205 10
1 21206 13
0 21207 7
0 21208 5
1 21209 7
1 21210 7
0 21211 11
0 21212 7
1 21213 13
0 21214 9
0 21215 6
0 21216 5
2 21217 9
0 21218 9
2 21219 13
0 21220 10
0 21221 4
1 21222 8
1 21223 8
0 21224 9
0 21225 9
1 21226 12
1 21227 11
1 21228 7
0 21229 3
0 21230 11
0 21231 6
1 21232 8
0 21233 2
1 21234 10
0 21235 3
0 21236 11
1 21237 10
0 21238 9
1 21239 7
1 21240 13
0 21241 8
1 21242 5
0 21243 3
1 21244 13
0 21245 8
0 21246 7
1 21247 12
0 21248 9
0 21249 13
0 21250 11
0 21251 3
0 21252 4
0 21253 5
0 21254 7
1 21255 11
0 21256 11
0 21257 2
0 21258 11
0 21259 7
0 21260 12
1 21261 6
0 21262 6
1 21263 6
2 21264 8
0 21265 10
1 21266 2
1 21267 6
0 21268 8
0 21269 13
0 21270 12
1 21271 12
0 21272 9
0 21273 12
1 21274 12
0 21275 11
1 21276 4
0 21277 4
1 21278 8
0 21279 2
0 21280 10
1 21281 11
1 21282 7
0 21283 5
0 21284 11
0 21285 12
0 21286 11
1 21287 13
0 21288 12
0 21289 4
1 21290 13
0 21291 4
0 21292 13
0 21293 3
0 21294 7
2 21295 3
0 21296 5
1 21297 2
0 21298 4
0 21299 5
0 21300 6
0 21301 3
1 21302 7
1 21303 6
0 21304 4
1 21305 7
0 21306 7
0 21307 13
1 21308 8
1 21309 8
1 21310 3
0 21311 5
1 21312 9
1 21313 3
0 21314 6
0 21315 3
1 21316 2
0 21317 12
1 21318 5
0 21319 9
2 21320 11
0 21321 3
0 21322 10
3 21323 4
0 21324 12
0 21325 13
1 21326 5
0 21327 2
2 21328 4
0 21329 6
0 21330 5
0 21331 9
1 21332 2
0 21333 8
1 21334 4
0 21335 11
0 21336 2
1 21337 11
0 21338 9
0 21339 13
0 21340 3
1 21341 9
0 21342 6
2 21343 2
0 21344 4
0 21345 5
1 21346 11
1 21347 4
0 21348 6
0 21349 6
1 21350 13
0 21351 11
1 21352 3
0 21353 4
0 21354 10
1 21355 3
0 21356 6
1 21357 3
0 21358 13
1 21359 4
0 21360 12
1 21361 9
1 21362 2
0 21363 5
0 21364 6
1 21365 7
0 21366 13
1 21367 13
1 21368 8
0 21369 6
1 21370 2
0 21371 4
0 21372 3
0 21373 7
1 21374 12
0 21375 13
0 21376 4
1 21377 13
0 21378 6
1 21379 12
0 21380 3
2 21381 10
0 21382 13
0 21383 12
1 21384 2
1 21385 7
2 21386 5
0 21387 8
1 21388 4
0 21389 8
0 21390 10
0 21391 4
1 21392 3
0 21393 7
1 21394 12
1 21395 9
0 21396 5
2 21397 13
0 21398 6
0 21399 3
0 21400 7
1 21401 7
0 21402 9
1 21403 7
0 21404 8
1 21405 2
0 21406 5
1 21407 8
0 21408 3
1 21409 2
0 21410 7
0 21411 2
2 21412 12
1 21413 9
0 21414 7
1 21415 11
1 21416 12
1 21417 10
0 21418 10
1 21419 4
0 21420 6
0 21421 4
0 21422 13
0 21423 2
1 21424 2
0 21425 2
1 21426 7
0 21427 4
1 21428 10
0 21429 11
0 21430 13
1 21431 5
1 21432 6
0 21433 4
0 21434 10
0 21435 5
1 21436 6
1 21437 11
1 21438 8
0 21439 3
0 21440 3
0 21441 4
1 21442 3
0 21443 12
1 21444 13
0 21445 8
1 21446 8
0 21447 9
1 21448 6
1 21449 13
1 21450 13
1 21451 8
0 21452 6
1 21453 4
1 21454 10
0 21455 13
0 21456 5
1 21457 10
0 21458 13
0 21459 8
0 21460 6
0 21461 11
1 21462 3
0 21463 9
0 21464 10
2 21465 7
0 21466 2
1 21467 7
0 21468 4
0 21469 3
1 21470 7
0 21471 13
0 21472 6
1 21473 3
0 21474 8
0 21475 11
0 21476 10
1 21477 2
1 21478 8
0 21479 9
2 21480 9
0 21481 3
0 21482 12
0 21483 10
1 21484 9
0 21485 4
1 21486 7
0 21487 4
1 21488 5
0 21489 13
0 21490 7
1 21491 6
0 21492 2
1 21493 5
0 21494 13
0 21495 10
1 21496 5
0 21497 10
1 21498 12
0 21499 7
0 21500 9
0 21501 6
1 21502 5
1 21503 12
0 21504 5
1 21505 4
0 21506 11
1 21507 6
0 21508 5
0 21509 10
0 21510 12
0 21511 5
2 21512 3
1 21513 3
0 21514 3
0 21515 13
2 21516 3
0 21517 13
1 21518 7
0 21519 8
0 21520 12
0 21521 4
1 21522 6
1 21523 2
0 21524 3
0 21525 5
1 21526 9
0 21527 10
0 21528 3
1 21529 3
1 21530 13
1 21531 7
0 21532 6
0 21533 13
0 21534 4
1 21535 9
0 21536 10
2 21537 12
0 21538 5
1 21539 9
0 21540 9
1 21541 2
0 21542 11
0 21543 12
1 21544 10
0 21545 12
0 21546 2
0 21547 11
0 21548 5
1 21549 6
0 21550 2
0 21551 4
1 21552 4
1 21553 3
1 21554 12
3 21555 13
1 21556 12
0 21557 9
0 21558 11
0 21559 8
1 21560 9
0 21561 11
0 21562 13
0 21563 4
1 21564 9
1 21565 12
1 21566 2
0 21567 11
0 21568 8
2 21569 5
0 21570 11
1 21571 5
0 21572 9
3 21573 12
0 21574 4
1 21575 3
0 21576 6
1 21577 9
1 21578 12
0 21579 2
1 21580 11
1 21581 4
0 21582 6
0 21583 3
1 21584 9
1 21585 4
0 21586 5
1 21587 11
0 21588 10
0 21589 6
0 21590 6
1 21591 7
0 21592 5
1 21593 7
0 21594 9
1 21595 8
0 21596 13
0 21597 4
0 21598 5
1 21599 6
0 21600 9
0 21601 6
0 21602 7
1 21603 3
0 21604 3
1 21605 11
0 21606 9
1 21607 12
1 21608 4
0 21609 6
1 21610 2
0 21611 11
2 21612 12
1 21613 5
0 21614 13
2 21615 3
0 21616 3
1 21617 13
0 21618 5
0 21619 7
0 21620 3
1 21621 3
0 21622 2
2 21623 8
0 21624 13
1 21625 3
0 21626 4
0 21627 4
1 21628 13
1 21629 9
0 21630 12
0 21631 8
0 21632 7
2 21633 4
0 21634 9
1 21635 8
0 21636 6
0 21637 13
1 21638 6
0 21639 9
1 21640 4
0 21641 7
2 21642 8
0 21643 4
0 21644 9
1 21645 10
0 21646 3
1 21647 6
0 21648 13
0 21649 2
0 21650 12
1 21651 9
0 21652 10
0 21653 2
1 21654 10
0 21655 11
0 21656 12
0 21657 8
1 21658 12
0 21659 2
1 21660 10
1 21661 12
1 21662 4
0 21663 2
0 21664 6
1 21665 12
0 21666 9
0 21667 10
1 21668 7
0 21669 13
1 21670 2
0 21671 10
1 21672 2
1 21673 2
0 21674 6
1 21675 8
0 21676 2
0 21677 4
0 21678 6
1 21679 3
1 21680 3
1 21681 5
0 21682 3
0 21683 12
1 21684 5
0 21685 4
1 21686 9
0 21687 13
1 21688 2
0 21689 13
1 21690 2
0 21691 2
1 21692 12
0 21693 7
0 21694 8
1 21695 9
0 21696 9
1 21697 10
0 21698 13
2 21699 9
0 21700 13
0 21701 13
0 21702 5
1 21703 4
0 21704 3
1 21705 6
0 21706 6
1 21707 12
