DurationTime Id Speed
6 2140 8
12 2141 2
3 2142 7
0 2143 8
7 2144 6
1 2145 9
10 2146 12
11 2147 10
1 2148 12
4 2149 13
0 2150 11
3 2151 8
3 2152 7
4 2153 11
22 2154 10
5 2155 12
2 2156 2
6 2157 5
7 2158 6
4 2159 10
0 2160 5
3 2161 13
10 2162 10
1 2163 10
10 2164 5
2 2165 8
4 2166 10
0 2167 7
1 2168 8
6 2169 2
7 2170 5
2 2171 3
1 2172 7
4 2173 5
8 2174 3
8 2175 9
5 2176 10
1 2177 6
1 2178 7
2 2179 4
1 2180 11
12 2181 13
4 2182 2
0 2183 6
3 2184 12
0 2185 3
5 2186 7
0 2187 6
0 2188 2
4 2189 3
0 2190 7
1 2191 10
6 2192 2
1 2193 7
1 2194 5
7 2195 6
4 2196 2
1 2197 7
2 2198 7
3 2199 3
3 2200 3
2 2201 3
21 2202 5
2 2203 7
18 2204 3
2 2205 9
3 2206 11
2 2207 8
1 2208 7
8 2209 5
6 2210 2
4 2211 5
4 2212 12
4 2213 10
9 2214 4
1 2215 3
0 2216 7
3 2217 6
5 2218 8
7 2219 10
0 2220 5
16 2221 10
3 2222 13
6 2223 11
1 2224 7
3 2225 3
3 2226 3
1 2227 13
2 2228 4
3 2229 2
4 2230 11
11 2231 10
2 2232 7
7 2233 3
6 2234 6
3 2235 3
0 2236 7
2 2237 9
5 2238 6
2 2239 9
9 2240 3
2 2241 3
21 2242 10
20 2243 6
4 2244 6
1 2245 4
8 2246 11
4 2247 4
7 2248 4
4 2249 10
12 2250 13
1 2251 6
9 2252 11
1 2253 2
3 2254 13
3 2255 6
3 2256 9
2 2257 2
1 2258 7
5 2259 12
3 2260 9
0 2261 8
1 2262 12
9 2263 12
6 2264 9
3 2265 3
1 2266 2
13 2267 7
3 2268 7
8 2269 6
1 2270 5
0 2271 5
11 2272 6
8 2273 13
3 2274 2
2 2275 9
4 2276 7
4 2277 11
2 2278 4
6 2279 8
3 2280 5
4 2281 3
0 2282 7
6 2283 7
7 2284 11
1 2285 5
1 2286 12
2 2287 8
5 2288 4
1 2289 4
0 2290 6
5 2291 3
1 2292 3
1 2293 8
2 2294 6
10 2295 8
0 2296 12
0 2297 10
1 2298 8
2 2299 2
7 2300 9
1 2301 11
8 2302 11
3 2303 12
4 2304 5
2 2305 2
0 2306 13
1 2307 11
6 2308 2
1 2309 5
3 2310 10
0 2311 6
8 2312 9
3 2313 5
6 2314 12
1 2315 5
8 2316 5
1 2317 3
10 2318 8
9 2319 3
2 2320 2
1 2321 9
4 2322 6
9 2323 9
2 2324 8
4 2325 8
3 2326 8
9 2327 2
5 2328 11
1 2329 2
1 2330 3
0 2331 10
5 2332 4
14 2333 7
1 2334 5
3 2335 3
4 2336 4
1 2337 4
0 2338 2
2 2339 8
4 2340 8
0 2341 7
2 2342 10
5 2343 11
1 2344 8
4 2345 7
1 2346 5
2 2347 4
10 2348 7
8 2349 10
3 2350 10
0 2351 4
7 2352 11
14 2353 10
3 2354 9
2 2355 7
1 2356 3
0 2357 12
1 2358 10
10 2359 5
30 2360 5
1 2361 3
13 2362 7
2 2363 9
4 2364 8
8 2365 2
5 2366 2
4 2367 3
1 2368 11
3 2369 11
0 2370 6
1 2371 12
0 2372 8
3 2373 11
4 2374 12
3 2375 5
3 2376 11
1 2377 6
1 2378 2
1 2379 8
1 2380 3
10 2381 13
2 2382 3
0 2383 2
3 2384 7
1 2385 12
5 2386 7
4 2387 9
7 2388 7
2 2389 10
3 2390 12
2 2391 13
6 2392 12
5 2393 4
6 2394 6
15 2395 9
1 2396 9
1 2397 12
19 2398 3
3 2399 10
1 2400 5
5 2401 12
10 2402 6
0 2403 2
1 2404 13
4 2405 5
4 2406 10
0 2407 9
1 2408 5
5 2409 9
2 2410 10
3 2411 6
2 2412 9
3 2413 4
4 2414 10
3 2415 2
1 2416 3
12 2417 13
11 2418 10
8 2419 8
0 2420 6
16 2421 8
0 2422 10
2 2423 11
0 2424 10
2 2425 5
3 2426 12
1 2427 3
13 2428 11
7 2429 11
3 2430 11
10 2431 4
7 2432 12
1 2433 11
2 2434 2
3 2435 5
5 2436 6
4 2437 6
5 2438 13
1 2439 13
1 2440 8
5 2441 4
0 2442 9
2 2443 12
1 2444 6
2 2445 11
7 2446 10
1 2447 8
14 2448 6
0 2449 6
4 2450 3
2 2451 9
1 2452 4
17 2453 10
0 2454 9
1 2455 8
4 2456 5
3 2457 3
4 2458 3
1 2459 5
27 2460 10
4 2461 3
1 2462 2
8 2463 6
0 2464 12
3 2465 2
4 2466 2
0 2467 10
3 2468 5
6 2469 9
3 2470 11
3 2471 11
2 2472 9
5 2473 10
1 2474 4
6 2475 12
1 2476 12
9 2477 13
0 2478 12
4 2479 7
5 2480 12
7 2481 10
3 2482 2
2 2483 12
1 2484 12
4 2485 5
7 2486 2
1 2487 12
18 2488 4
4 2489 6
11 2490 4
2 2491 9
7 2492 7
9 2493 2
0 2494 9
5 2495 13
8 2496 9
9 2497 10
2 2498 5
9 2499 3
2 2500 11
5 2501 3
1 2502 4
1 2503 3
5 2504 10
3 2505 6
1 2506 5
0 2507 9
3 2508 9
4 2509 7
4 2510 5
1 2511 10
12 2512 10
3 2513 5
2 2514 4
4 2515 2
1 2516 2
15 2517 6
0 2518 9
1 2519 13
5 2520 7
4 2521 11
6 2522 13
7 2523 9
9 2524 3
5 2525 4
2 2526 3
7 2527 10
7 2528 3
11 2529 4
0 2530 8
10 2531 5
3 2532 7
5 2533 7
2 2534 9
1 2535 6
4 2536 8
1 2537 11
0 2538 13
14 2539 7
12 2540 5
2 2541 7
3 2542 4
11 2543 8
5 2544 8
9 2545 4
14 2546 2
2 2547 3
13 2548 11
2 2549 6
5 2550 6
0 2551 5
9 2552 2
1 2553 3
0 2554 10
22 2555 11
1 2556 13
10 2557 6
2 2558 11
18 2559 9
0 2560 2
2 2561 2
0 2562 2
3 2563 3
7 2564 13
10 2565 4
6 2566 10
2 2567 10
4 2568 5
0 2569 2
14 2570 6
1 2571 7
5 2572 13
7 2573 8
6 2574 11
1 2575 4
1 2576 5
1 2577 7
13 2578 7
0 2579 9
7 2580 11
6 2581 2
2 2582 6
10 2583 11
6 2584 6
1 2585 7
2 2586 5
6 2587 8
0 2588 11
3 2589 10
5 2590 4
3 2591 7
2 2592 9
10 2593 12
0 2594 3
20 2595 2
2 2596 4
3 2597 13
2 2598 2
3 2599 12
4 2600 7
1 2601 13
9 2602 12
1 2603 5
0 2604 6
4 2605 7
0 2606 9
8 2607 7
1 2608 5
0 2609 13
1 2610 12
4 2611 4
3 2612 4
3 2613 7
1 2614 4
1 2615 9
5 2616 12
1 2617 2
0 2618 6
3 2619 9
4 2620 5
35 2621 6
5 2622 10
1 2623 6
21 2624 3
2 2625 6
2 2626 3
3 2627 10
7 2628 9
1 2629 6
6 2630 13
3 2631 13
3 2632 3
11 2633 6
1 2634 2
3 2635 9
2 2636 4
1 2637 3
0 2638 13
2 2639 4
1 2640 11
6 2641 11
1 2642 11
4 2643 2
6 2644 6
8 2645 2
2 2646 2
16 2647 12
0 2648 5
1 2649 5
8 2650 2
1 2651 7
3 2652 11
0 2653 11
6 2654 13
1 2655 7
3 2656 12
13 2657 4
6 2658 13
2 2659 4
0 2660 13
3 2661 3
3 2662 11
7 2663 5
2 2664 9
12 2665 5
2 2666 7
11 2667 13
7 2668 10
6 2669 11
1 2670 13
2 2671 13
5 2672 11
3 2673 12
2 2674 9
6 2675 9
4 2676 3
1 2677 13
9 2678 6
3 2679 10
11 2680 3
4 2681 13
4 2682 8
7 2683 9
4 2684 10
12 2685 5
3 2686 9
2 2687 12
5 2688 8
8 2689 12
2 2690 3
3 2691 12
0 2692 9
7 2693 4
2 2694 6
1 2695 7
2 2696 11
32 2697 9
2 2698 4
3 2699 9
5 2700 7
6 2701 5
8 2702 10
2 2703 5
2 2704 11
1 2705 9
6 2706 9
3 2707 7
1 2708 11
6 2709 6
1 2710 3
4 2711 7
1 2712 9
1 2713 4
11 2714 2
1 2715 9
4 2716 11
2 2717 5
0 2718 6
16 2719 6
2 2720 2
4 2721 8
12 2722 2
1 2723 12
3 2724 10
2 2725 12
1 2726 7
15 2727 9
3 2728 12
2 2729 5
4 2730 10
2 2731 2
6 2732 4
1 2733 4
1 2734 2
3 2735 6
2 2736 3
6 2737 2
1 2738 2
3 2739 13
6 2740 4
5 2741 11
6 2742 12
2 2743 5
3 2744 5
4 2745 5
3 2746 3
6 2747 7
7 2748 4
1 2749 9
13 2750 4
3 2751 7
0 2752 4
2 2753 13
4 2754 5
3 2755 2
2 2756 4
3 2757 13
3 2758 3
0 2759 6
4 2760 3
3 2761 7
2 2762 3
1 2763 12
9 2764 2
4 2765 13
0 2766 2
2 2767 7
1 2768 4
1 2769 9
4 2770 6
2 2771 8
2 2772 9
15 2773 9
1 2774 12
11 2775 13
9 2776 10
9 2777 11
0 2778 7
4 2779 13
1 2780 5
0 2781 9
7 2782 6
2 2783 5
4 2784 7
4 2785 12
17 2786 11
0 2787 11
10 2788 12
0 2789 11
10 2790 3
16 2791 3
0 2792 7
2 2793 10
2 2794 8
8 2795 8
5 2796 12
4 2797 3
3 2798 8
2 2799 12
4 2800 12
1 2801 12
3 2802 12
4 2803 10
1 2804 2
9 2805 8
0 2806 6
11 2807 10
8 2808 3
3 2809 11
7 2810 8
6 2811 10
0 2812 10
6 2813 7
4 2814 10
2 2815 3
2 2816 7
6 2817 10
2 2818 8
5 2819 4
1 2820 10
2 2821 2
2 2822 2
0 2823 11
11 2824 11
6 2825 5
1 2826 9
4 2827 12
1 2828 7
8 2829 11
2 2830 4
4 2831 13
7 2832 12
4 2833 10
2 2834 7
8 2835 12
3 2836 7
6 2837 5
4 2838 2
11 2839 9
4 2840 2
2 2841 7
1 2842 4
5 2843 6
3 2844 6
1 2845 11
19 2846 12
3 2847 11
5 2848 5
0 2849 12
4 2850 11
1 2851 2
5 2852 2
1 2853 11
4 2854 5
8 2855 4
3 2856 10
4 2857 12
8 2858 9
4 2859 12
15 2860 2
3 2861 13
12 2862 8
5 2863 8
3 2864 13
16 2865 4
3 2866 6
0 2867 2
12 2868 7
3 2869 7
0 2870 13
1 2871 13
8 2872 5
9 2873 12
2 2874 4
0 2875 3
1 2876 8
8 2877 12
2 2878 4
5 2879 9
12 2880 9
2 2881 4
1 2882 12
1 2883 8
5 2884 5
3 2885 8
12 2886 5
1 2887 9
0 2888 7
1 2889 9
4 2890 5
14 2891 10
4 2892 2
2 2893 13
0 2894 4
6 2895 7
2 2896 4
4 2897 8
2 2898 13
18 2899 7
3 2900 9
1 2901 7
10 2902 10
12 2903 10
4 2904 2
0 2905 6
0 2906 7
2 2907 12
11 2908 9
0 2909 13
7 2910 6
4 2911 8
0 2912 8
12 2913 10
12 2914 3
1 2915 13
3 2916 12
4 2917 10
11 2918 2
1 2919 9
3 2920 6
7 2921 13
0 2922 11
13 2923 11
2 2924 5
8 2925 6
3 2926 9
3 2927 2
6 2928 12
1 2929 6
5 2930 12
4 2931 6
17 2932 4
2 2933 12
1 2934 3
3 2935 13
18 2936 3
8 2937 12
2 2938 13
0 2939 5
1 2940 7
5 2941 12
1 2942 12
4 2943 2
2 2944 3
1 2945 12
9 2946 6
4 2947 11
2 2948 12
4 2949 12
1 2950 10
12 2951 8
4 2952 2
5 2953 2
4 2954 8
3 2955 10
1 2956 3
5 2957 7
1 2958 3
6 2959 6
4 2960 4
12 2961 11
1 2962 5
12 2963 8
2 2964 4
3 2965 4
12 2966 8
2 2967 4
10 2968 9
2 2969 9
3 2970 10
6 2971 10
12 2972 2
3 2973 6
14 2974 10
3 2975 5
7 2976 2
1 2977 6
2 2978 4
2 2979 12
5 2980 6
5 2981 9
1 2982 6
3 2983 4
1 2984 6
1 2985 7
2 2986 7
4 2987 7
5 2988 12
8 2989 12
0 2990 9
3 2991 13
2 2992 8
12 2993 7
2 2994 13
6 2995 2
8 2996 13
0 2997 7
10 2998 2
1 2999 12
2 3000 7
15 3001 11
2 3002 12
3 3003 7
1 3004 5
5 3005 5
2 3006 3
1 3007 7
4 3008 5
33 3009 7
6 3010 2
2 3011 13
4 3012 2
2 3013 8
1 3014 6
20 3015 7
13 3016 4
7 3017 11
11 3018 9
1 3019 3
18 3020 8
0 3021 13
23 3022 3
6 3023 13
3 3024 2
1 3025 5
5 3026 8
1 3027 11
2 3028 4
3 3029 12
2 3030 11
9 3031 6
10 3032 12
1 3033 13
6 3034 4
3 3035 3
8 3036 3
11 3037 12
4 3038 12
7 3039 5
14 3040 6
1 3041 5
2 3042 5
4 3043 6
3 3044 13
1 3045 10
8 3046 6
0 3047 10
12 3048 9
1 3049 5
0 3050 13
6 3051 6
0 3052 10
6 3053 8
0 3054 2
3 3055 2
1 3056 12
3 3057 4
4 3058 2
3 3059 13
1 3060 2
1 3061 12
6 3062 10
8 3063 11
4 3064 3
7 3065 6
2 3066 8
0 3067 6
2 3068 13
2 3069 2
6 3070 8
1 3071 3
25 3072 5
4 3073 3
5 3074 9
10 3075 5
0 3076 12
15 3077 4
7 3078 10
7 3079 6
5 3080 11
2 3081 12
6 3082 12
3 3083 3
13 3084 10
7 3085 4
7 3086 10
4 3087 3
15 3088 7
5 3089 9
6 3090 11
7 3091 9
5 3092 8
5 3093 5
4 3094 4
10 3095 13
1 3096 5
1 3097 5
1 3098 9
0 3099 3
2 3100 9
2 3101 10
5 3102 4
2 3103 6
1 3104 5
2 3105 11
3 3106 4
1 3107 4
9 3108 8
5 3109 6
23 3110 3
2 3111 9
4 3112 6
7 3113 4
12 3114 9
2 3115 5
1 3116 6
2 3117 5
3 3118 10
14 3119 12
4 3120 4
6 3121 5
4 3122 8
7 3123 3
2 3124 13
2 3125 5
2 3126 8
5 3127 5
8 3128 13
1 3129 2
1 3130 6
14 3131 7
2 3132 11
8 3133 8
13 3134 8
11 3135 9
8 3136 4
1 3137 12
3 3138 12
2 3139 2
1 3140 4
7 3141 7
2 3142 9
1 3143 13
4 3144 9
5 3145 3
0 3146 6
3 3147 6
5 3148 5
20 3149 3
10 3150 11
1 3151 12
15 3152 4
13 3153 7
3 3154 13
8 3155 4
8 3156 11
4 3157 10
4 3158 7
9 3159 3
6 3160 12
2 3161 8
6 3162 10
11 3163 3
1 3164 8
1 3165 4
5 3166 13
4 3167 7
6 3168 6
6 3169 5
3 3170 8
4 3171 3
12 3172 2
4 3173 5
7 3174 3
2 3175 8
4 3176 3
0 3177 2
4 3178 5
3 3179 2
12 3180 7
1 3181 9
1 3182 8
7 3183 5
0 3184 3
4 3185 11
0 3186 13
1 3187 9
2 3188 2
3 3189 10
3 3190 3
5 3191 9
8 3192 5
4 3193 9
4 3194 5
2 3195 4
6 3196 3
0 3197 12
2 3198 5
9 3199 12
5 3200 8
2 3201 6
0 3202 4
1 3203 9
9 3204 11
2 3205 3
2 3206 2
13 3207 12
0 3208 9
2 3209 13
2 3210 11
4 3211 7
11 3212 11
22 3213 3
3 3214 12
0 3215 2
8 3216 7
1 3217 2
3 3218 2
1 3219 7
3 3220 5
3 3221 2
2 3222 7
1 3223 12
2 3224 8
5 3225 13
6 3226 8
6 3227 13
2 3228 10
11 3229 5
11 3230 6
8 3231 9
2 3232 4
2 3233 6
13 3234 3
3 3235 11
15 3236 11
13 3237 10
10 3238 12
10 3239 3
1 3240 4
2 3241 13
6 3242 9
7 3243 6
5 3244 13
4 3245 12
4 3246 12
6 3247 13
1 3248 8
9 3249 6
1 3250 5
4 3251 3
5 3252 7
1 3253 2
2 3254 7
16 3255 9
10 3256 9
2 3257 3
2 3258 5
0 3259 4
1 3260 7
0 3261 2
4 3262 3
4 3263 11
12 3264 8
2 3265 6
3 3266 2
2 3267 4
7 3268 7
1 3269 4
0 3270 5
5 3271 8
4 3272 8
9 3273 13
23 3274 7
9 3275 6
2 3276 9
5 3277 9
0 3278 13
3 3279 11
9 3280 8
2 3281 5
3 3282 13
4 3283 8
6 3284 9
4 3285 9
3 3286 4
2 3287 6
9 3288 13
3 3289 3
2 3290 2
2 3291 4
1 3292 7
4 3293 13
7 3294 6
1 3295 13
9 3296 8
6 3297 9
12 3298 12
4 3299 3
6 3300 10
4 3301 2
3 3302 9
11 3303 3
11 3304 4
8 3305 3
1 3306 5
0 3307 11
1 3308 12
2 3309 6
4 3310 8
2 3311 11
4 3312 13
2 3313 13
13 3314 12
2 3315 7
11 3316 8
4 3317 7
3 3318 11
17 3319 2
6 3320 11
3 3321 3
9 3322 4
2 3323 8
25 3324 3
5 3325 6
4 3326 10
3 3327 13
1 3328 12
4 3329 6
9 3330 7
0 3331 12
2 3332 12
11 3333 5
3 3334 7
7 3335 6
1 3336 13
1 3337 7
5 3338 7
5 3339 7
5 3340 7
5 3341 8
1 3342 4
12 3343 13
3 3344 8
4 3345 8
12 3346 3
3 3347 12
10 3348 11
5 3349 12
2 3350 4
9 3351 6
9 3352 8
0 3353 11
7 3354 3
14 3355 5
5 3356 3
0 3357 3
3 3358 10
6 3359 4
0 3360 6
4 3361 9
2 3362 9
5 3363 12
3 3364 11
6 3365 9
22 3366 8
6 3367 2
10 3368 10
22 3369 8
1 3370 9
6 3371 6
1 3372 7
5 3373 10
3 3374 6
4 3375 2
7 3376 5
2 3377 6
7 3378 6
1 3379 2
23 3380 5
8 3381 5
3 3382 4
4 3383 9
1 3384 8
10 3385 9
19 3386 6
3 3387 13
10 3388 9
0 3389 7
8 3390 5
2 3391 6
14 3392 6
6 3393 7
1 3394 12
1 3395 13
8 3396 2
3 3397 11
15 3398 12
8 3399 5
3 3400 6
6 3401 7
5 3402 6
3 3403 9
16 3404 13
3 3405 4
11 3406 4
8 3407 5
6 3408 3
7 3409 5
1 3410 4
1 3411 4
9 3412 6
0 3413 12
2 3414 7
7 3415 6
3 3416 8
7 3417 8
0 3418 4
5 3419 6
0 3420 5
7 3421 2
4 3422 9
2 3423 11
0 3424 3
4 3425 2
4 3426 4
6 3427 7
1 3428 2
1 3429 7
1 3430 3
3 3431 6
3 3432 4
4 3433 12
4 3434 10
10 3435 8
5 3436 11
5 3437 4
1 3438 9
21 3439 2
4 3440 13
2 3441 7
4 3442 3
2 3443 13
2 3444 7
2 3445 9
2 3446 12
10 3447 13
5 3448 2
20 3449 5
10 3450 13
0 3451 12
6 3452 8
0 3453 12
7 3454 7
0 3455 3
2 3456 3
0 3457 12
5 3458 10
1 3459 4
2 3460 11
2 3461 2
1 3462 10
19 3463 6
1 3464 2
1 3465 13
1 3466 5
2 3467 3
0 3468 5
11 3469 10
2 3470 7
3 3471 7
3 3472 2
2 3473 13
4 3474 5
0 3475 2
3 3476 5
16 3477 2
6 3478 8
3 3479 11
13 3480 7
0 3481 12
4 3482 11
4 3483 13
4 3484 6
6 3485 6
1 3486 2
8 3487 8
4 3488 4
2 3489 7
2 3490 7
4 3491 5
3 3492 7
1 3493 4
2 3494 4
0 3495 5
1 3496 5
13 3497 9
1 3498 5
12 3499 5
4 3500 12
10 3501 6
1 3502 13
0 3503 6
2 3504 4
17 3505 10
0 3506 10
1 3507 2
1 3508 3
4 3509 12
2 3510 2
6 3511 11
7 3512 9
5 3513 11
2 3514 12
3 3515 3
4 3516 2
6 3517 3
5 3518 2
2 3519 2
11 3520 10
0 3521 12
0 3522 8
10 3523 10
5 3524 12
2 3525 13
0 3526 5
6 3527 2
6 3528 11
11 3529 13
4 3530 8
4 3531 3
3 3532 5
2 3533 4
1 3534 13
27 3535 6
1 3536 7
6 3537 5
4 3538 11
1 3539 13
7 3540 12
2 3541 2
2 3542 3
0 3543 11
3 3544 13
1 3545 3
3 3546 10
2 3547 11
0 3548 5
2 3549 2
17 3550 13
7 3551 11
14 3552 13
20 3553 11
9 3554 8
6 3555 7
9 3556 3
0 3557 3
3 3558 4
7 3559 2
2 3560 12
6 3561 10
6 3562 2
1 3563 8
10 3564 13
1 3565 7
4 3566 10
3 3567 9
1 3568 12
3 3569 2
2 3570 4
3 3571 9
2 3572 9
6 3573 4
9 3574 9
9 3575 4
1 3576 13
11 3577 2
7 3578 10
2 3579 10
6 3580 5
5 3581 5
3 3582 11
0 3583 3
2 3584 12
8 3585 8
20 3586 5
4 3587 11
9 3588 3
16 3589 8
1 3590 7
4 3591 11
12 3592 11
8 3593 4
0 3594 13
6 3595 13
8 3596 9
1 3597 6
0 3598 9
3 3599 12
2 3600 7
7 3601 7
1 3602 11
5 3603 12
0 3604 12
2 3605 11
3 3606 7
2 3607 2
6 3608 12
1 3609 6
1 3610 11
9 3611 12
5 3612 11
6 3613 5
4 3614 4
6 3615 8
8 3616 6
6 3617 6
3 3618 13
3 3619 2
1 3620 3
4 3621 13
6 3622 10
11 3623 5
6 3624 10
0 3625 5
21 3626 11
6 3627 7
1 3628 9
6 3629 9
2 3630 4
15 3631 2
3 3632 10
24 3633 2
2 3634 4
2 3635 11
4 3636 10
1 3637 4
2 3638 12
2 3639 12
5 3640 12
1 3641 9
1 3642 5
2 3643 2
4 3644 6
0 3645 3
14 3646 9
4 3647 9
5 3648 7
8 3649 2
4 3650 12
8 3651 9
1 3652 3
21 3653 11
1 3654 10
0 3655 6
1 3656 7
5 3657 7
6 3658 5
2 3659 12
5 3660 11
6 3661 7
10 3662 4
1 3663 3
11 3664 13
3 3665 5
2 3666 5
1 3667 10
4 3668 4
0 3669 8
2 3670 6
30 3671 13
10 3672 12
6 3673 10
3 3674 11
12 3675 10
5 3676 2
1 3677 9
3 3678 3
4 3679 6
0 3680 9
5 3681 9
1 3682 11
8 3683 13
8 3684 12
1 3685 4
3 3686 11
24 3687 4
0 3688 5
8 3689 2
15 3690 12
4 3691 2
9 3692 10
6 3693 4
2 3694 12
3 3695 10
2 3696 9
8 3697 11
4 3698 9
1 3699 9
5 3700 13
11 3701 13
1 3702 10
1 3703 13
2 3704 9
3 3705 10
12 3706 5
3 3707 4
11 3708 8
4 3709 6
6 3710 12
2 3711 7
0 3712 4
18 3713 10
5 3714 12
5 3715 5
7 3716 9
1 3717 3
0 3718 3
2 3719 6
5 3720 3
5 3721 3
3 3722 3
1 3723 12
1 3724 10
5 3725 9
12 3726 9
1 3727 8
7 3728 12
4 3729 12
1 3730 8
5 3731 13
6 3732 6
3 3733 9
7 3734 10
3 3735 5
0 3736 9
4 3737 5
2 3738 8
4 3739 13
4 3740 6
6 3741 4
0 3742 8
1 3743 10
3 3744 8
2 3745 7
8 3746 13
3 3747 2
2 3748 5
1 3749 12
1 3750 9
10 3751 13
8 3752 7
0 3753 11
2 3754 10
3 3755 12
10 3756 4
0 3757 8
2 3758 4
3 3759 11
1 3760 11
2 3761 12
2 3762 3
6 3763 8
3 3764 5
9 3765 6
2 3766 5
9 3767 4
7 3768 11
2 3769 10
6 3770 2
1 3771 12
4 3772 9
1 3773 3
4 3774 3
5 3775 8
9 3776 5
3 3777 11
1 3778 8
5 3779 8
2 3780 5
3 3781 6
9 3782 9
1 3783 9
11 3784 9
2 3785 9
1 3786 2
6 3787 6
15 3788 3
1 3789 7
1 3790 11
3 3791 9
6 3792 5
2 3793 11
6 3794 11
5 3795 13
2 3796 13
4 3797 3
7 3798 5
2 3799 3
12 3800 7
1 3801 8
26 3802 4
2 3803 4
4 3804 9
1 3805 3
1 3806 10
3 3807 9
40 3808 12
0 3809 2
18 3810 8
5 3811 11
4 3812 13
7 3813 8
6 3814 5
3 3815 9
2 3816 7
0 3817 13
28 3818 3
5 3819 10
6 3820 6
4 3821 3
1 3822 9
4 3823 7
3 3824 13
19 3825 8
4 3826 9
5 3827 3
2 3828 9
1 3829 12
0 3830 12
1 3831 11
14 3832 6
3 3833 2
1 3834 6
9 3835 7
4 3836 6
6 3837 6
3 3838 6
7 3839 9
9 3840 5
0 3841 5
7 3842 7
5 3843 3
31 3844 9
6 3845 11
2 3846 10
22 3847 2
3 3848 12
28 3849 4
2 3850 3
0 3851 12
5 3852 11
7 3853 5
1 3854 5
2 3855 7
11 3856 4
4 3857 6
8 3858 11
19 3859 3
6 3860 3
4 3861 7
21 3862 5
15 3863 13
22 3864 8
3 3865 9
13 3866 7
28 3867 7
3 3868 5
4 3869 12
1 3870 4
30 3871 11
8 3872 5
7 3873 2
12 3874 10
21 3875 13
7 3876 3
3 3877 10
8 3878 9
9 3879 11
5 3880 10
9 3881 8
13 3882 8
2 3883 8
3 3884 7
28 3885 8
52 3886 6
3 3887 3
7 3888 11
12 3889 7
1 3890 5
9 3891 6
2 3892 3
1 3893 6
15 3894 9
3 3895 8
0 3896 9
9 3897 8
21 3898 5
10 3899 5
4 3900 12
28 3901 9
19 3902 11
8 3903 8
6 3904 6
0 3905 4
7 3906 4
6 3907 3
5 3908 12
2 3909 11
1 3910 6
5 3911 5
4 3912 10
6 3913 10
6 3914 12
10 3915 12
6 3916 13
0 3917 4
2 3918 8
18 3919 13
4 3920 6
17 3921 5
2 3922 10
5 3923 9
8 3924 10
6 3925 3
36 3926 13
11 3927 4
3 3928 5
3 3929 9
5 3930 8
0 3931 2
31 3932 8
0 3933 6
16 3934 9
25 3935 12
4 3936 10
6 3937 12
14 3938 9
14 3939 13
2 3940 4
10 3941 12
1 3942 11
5 3943 4
3 3944 2
10 3945 3
24 3946 9
2 3947 9
1 3948 3
3 3949 10
5 3950 10
3 3951 6
4 3952 13
6 3953 4
22 3954 5
0 3955 8
10 3956 2
2 3957 9
3 3958 8
17 3959 9
4 3960 7
5 3961 6
12 3962 11
5 3963 7
9 3964 10
11 3965 13
4 3966 11
23 3967 12
23 3968 13
36 3969 12
9 3970 4
9 3971 8
37 3972 11
5 3973 11
1 3974 11
38 3975 3
10 3976 9
7 3977 3
3 3978 3
8 3979 13
2 3980 10
6 3981 7
6 3982 4
8 3983 8
4 3984 2
16 3985 3
13 3986 11
2 3987 9
3 3988 5
20 3989 8
4 3990 5
41 3991 11
6 3992 11
1 3993 2
28 3994 10
3 3995 3
5 3996 8
1 3997 13
3 3998 2
8 3999 3
1 4000 13
10 4001 6
2 4002 3
2 4003 13
1 4004 7
14 4005 7
11 4006 13
7 4007 7
10 4008 13
5 4009 4
15 4010 11
49 4011 5
0 4012 7
4 4013 4
4 4014 8
7 4015 2
5 4016 12
11 4017 2
0 4018 4
12 4019 13
11 4020 2
13 4021 12
1 4022 13
16 4023 2
17 4024 8
18 4025 13
3 4026 7
1 4027 12
19 4028 13
2 4029 8
2 4030 6
11 4031 6
18 4032 2
1 4033 12
4 4034 8
3 4035 5
14 4036 11
2 4037 8
0 4038 12
7 4039 10
1 4040 7
1 4041 13
2 4042 11
1 4043 6
10 4044 4
4 4045 10
14 4046 13
5 4047 8
0 4048 7
13 4049 9
0 4050 12
2 4051 4
23 4052 5
10 4053 3
2 4054 13
12 4055 5
7 4056 7
19 4057 10
11 4058 12
2 4059 10
3 4060 10
11 4061 8
1 4062 13
23 4063 2
2 4064 12
9 4065 4
7 4066 5
11 4067 7
1 4068 2
23 4069 4
1 4070 7
7 4071 8
11 4072 2
1 4073 8
7 4074 6
2 4075 11
0 4076 10
5 4077 13
15 4078 6
5 4079 5
3 4080 12
4 4081 13
25 4082 7
30 4083 13
12 4084 7
23 4085 7
5 4086 3
4 4087 10
10 4088 6
16 4089 12
12 4090 2
7 4091 8
1 4092 13
4 4093 10
1 4094 5
12 4095 11
6 4096 12
23 4097 11
19 4098 5
18 4099 2
7 4100 11
29 4101 9
11 4102 6
3 4103 8
1 4104 10
18 4105 5
3 4106 2
1 4107 13
8 4108 9
9 4109 5
6 4110 2
2 4111 2
15 4112 11
19 4113 3
8 4114 8
2 4115 10
22 4116 3
11 4117 11
7 4118 12
9 4119 2
2 4120 8
2 4121 2
10 4122 5
21 4123 8
18 4124 11
2 4125 7
1 4126 2
15 4127 4
12 4128 3
0 4129 10
1 4130 7
21 4131 10
13 4132 5
14 4133 8
11 4134 8
1 4135 3
4 4136 4
22 4137 5
